id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
21706,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,24,2,22,22,22,24,0,0,0,22,24,0,Generic,1
21747,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,41,2,25,25,25,41,0,0,0,25,41,0,Generic,1
21788,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,34,2,16,16,16,34,0,0,0,18,34,0,Generic,1
21830,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,32,2,14,14,14,32,0,0,0,14,32,0,Generic,1
21871,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,37,2,12,12,12,37,0,0,0,14,37,0,Generic,1
21912,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,41,2,25,25,25,41,0,0,0,25,41,0,Generic,1
21953,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,30,2,25,25,25,30,0,0,0,25,30,0,Generic,1
21994,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,30,2,14,14,14,30,0,0,0,15,30,0,Generic,1
22036,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,37,2,25,25,25,37,0,0,0,27,37,0,Generic,1
22077,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,29,2,25,25,25,29,0,0,0,25,29,0,Generic,1
22118,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,39,2,35,35,20,39,0,0,0,35,39,0,Generic,1
22159,0.00001,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,57,0,0,0,32,2,25,25,25,32,0,0,0,25,32,0,Generic,1
22200,0.000005,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,57,0,0,0,16,2,16,16,8,16,0,0,0,16,16,0,Generic,1
22241,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,43,2,43,43,25,43,0,0,0,44,43,0,Generic,1
22283,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,37,2,37,37,16,37,0,0,0,37,37,0,Generic,1
22324,0.000005,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,57,0,0,0,43,2,43,43,25,43,0,0,0,44,43,0,Generic,1
22365,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,32,2,25,25,25,32,0,0,0,25,32,0,Generic,1
22406,0.000005,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,57,0,0,0,32,2,20,20,20,32,0,0,0,20,32,0,Generic,1
22447,0.000007,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,57,0,0,0,22,2,6,6,6,22,0,0,0,6,22,0,Generic,1
22489,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,26,2,25,25,25,25,0,0,0,26,25,0,Generic,1
22530,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,18,2,7,7,7,18,0,0,0,7,18,0,Generic,1
22571,1.192027,tcp,http,FIN,14,10,2068,2144,19.294865,254,252,12892.32617,12952.72656,3,3,91.694387,126.641336,5015.980094,216.730484,255,76560591,4042888004,255,0.165418,0.051602,0.113816,148,214,1,157,1,1,1,1,1,25,0,0,1,3,1,0,Generic,1
22612,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,43,2,43,43,18,43,0,0,0,47,43,0,Generic,1
22653,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,28,2,28,28,17,28,0,0,0,28,28,0,Generic,1
22695,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,31,2,18,18,18,31,0,0,0,18,31,0,Generic,1
22736,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,43,2,43,43,25,43,0,0,0,47,43,0,Generic,1
22777,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,14,2,14,14,14,14,0,0,0,14,14,0,Generic,1
22818,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,20,2,21,20,20,21,0,0,0,21,20,0,Generic,1
22859,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,21,2,22,21,21,23,0,0,0,22,21,0,Generic,1
22900,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,43,2,43,43,25,43,0,0,0,44,43,0,Generic,1
22942,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,31,2,13,13,13,31,0,0,0,13,31,0,Generic,1
22983,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,38,2,21,20,20,41,0,0,0,21,38,0,Generic,1
23024,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,33,2,20,20,20,33,0,0,0,20,33,0,Generic,1
23065,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,23,2,5,5,5,23,0,0,0,5,23,0,Generic,1
23106,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,33,2,18,18,18,33,0,0,0,20,33,0,Generic,1
23148,0.000005,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,57,0,0,0,28,2,18,18,18,28,0,0,0,18,28,0,Generic,1
23189,0.000021,udp,dns,INT,2,0,114,0,47619.048,254,0,21714286,0,0,0,0.021,0,0,0,0,0,0,0,0,0,0,57,0,0,0,39,2,18,18,18,40,0,0,0,18,39,0,Generic,1
23230,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,36,2,25,25,25,36,0,0,0,25,36,0,Generic,1
23271,0.000007,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,57,0,0,0,25,2,7,7,7,25,0,0,0,7,25,0,Generic,1
23312,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,20,2,20,20,20,21,0,0,0,21,20,0,Generic,1
23354,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,18,2,18,18,18,18,0,0,0,18,18,0,Generic,1
23395,1.200073,tcp,-,FIN,14,18,1684,10168,25.831762,31,29,10426.03223,64022.77344,3,5,92.284772,70.561176,9072.266797,7943.140431,255,3069697653,3066501112,255,0.000662,0.000529,0.000133,120,565,0,0,15,0,4,1,1,1,0,0,0,4,11,0,Normal,0
23436,0.001033,udp,-,CON,2,2,130,162,2904.162775,31,29,503388.2188,627299.1875,0,0,0.004,0.008,0,0,0,0,0,0,0,0,0,65,81,0,0,10,0,2,2,1,1,0,0,0,5,13,0,Normal,0
23477,0.046398,tcp,-,FIN,6,8,320,1854,280.184497,31,29,46036.46875,279839.6563,1,2,9.215,6.550571,641.860631,15.710957,255,1540386314,3705615760,255,0.000674,0.000541,0.000133,53,232,0,0,12,0,1,1,1,1,0,0,0,5,15,0,Normal,0
23518,0.017898,tcp,-,FIN,44,46,2750,27602,4972.622424,31,29,1201475,12069281,7,16,0.408744,0.3864,0,24.104167,255,1667340645,1679080514,255,0.000643,0.000506,0.000137,63,600,0,0,13,0,1,1,1,1,0,0,0,2,4,0,Normal,0
23559,0.035513,tcp,-,FIN,60,62,3614,49590,3407.203121,31,29,800608.25,10991130,7,24,0.606776,0.572836,32.659516,31.977706,255,4232724707,4252454171,255,0.001513,0.000565,0.000948,60,800,0,0,13,0,2,1,1,1,0,0,0,5,6,0,Normal,0
23601,0.005324,udp,-,CON,4,4,568,320,1314.800895,31,29,640120.1875,360631.0938,0,0,1.361,1.281333,1.919795,1.804302,0,0,0,0,0,0,0,142,80,0,0,15,0,6,1,1,4,0,0,0,5,19,0,Normal,0
23642,0.228129,tcp,-,FIN,52,42,37178,3380,407.664086,31,29,1278715.125,115724,18,8,4.466431,5.538317,516.123167,17.405393,255,1727340005,3877818374,255,0.001198,0.001055,0.000143,715,80,0,0,2,0,1,1,1,1,0,0,0,1,5,0,Normal,0
23683,0.00001,udp,dns,INT,2,0,264,0,100000.0025,60,0,105600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,132,0,0,0,8,0,6,6,3,6,0,0,0,6,8,0,Normal,0
23724,0.001102,udp,-,CON,2,2,130,162,2722.323026,31,29,471869.3125,588021.75,0,0,0.01,0.008,0,0,0,0,0,0,0,0,0,65,81,0,0,5,0,5,1,1,1,0,0,0,2,13,0,Normal,0
23765,0.001192,udp,-,CON,2,2,146,178,2516.778532,31,29,489932.875,597315.4375,0,0,0.011,0.009,0,0,0,0,0,0,0,0,0,73,89,0,0,6,0,3,1,1,1,0,0,0,2,8,0,Normal,0
23807,1.091092,tcp,-,FIN,12,18,1580,10168,26.578877,31,29,10624.21875,70417.52344,3,5,99.150366,64.15,9567.389022,7704.51139,255,2858777365,710245106,255,0.000685,0.000535,0.00015,132,565,0,0,5,0,2,1,1,1,0,0,0,4,14,0,Normal,0
23848,0.041638,tcp,-,FIN,52,42,37274,3380,2233.536577,31,29,7023968,634036.1875,18,8,0.809314,1.002219,57.260176,2.329211,255,1696523314,3843007868,255,0.000727,0.000539,0.000188,717,80,0,0,15,0,2,1,1,1,0,0,0,2,9,0,Normal,0
23889,0.199645,tcp,-,FIN,66,68,3926,57982,666.182482,31,29,154955.0469,2289263.5,7,27,3.066569,2.971448,0,172.68478,255,1695118821,3897564535,255,0.000689,0.000554,0.000135,59,853,0,0,3,0,10,1,1,2,0,0,0,2,21,0,Normal,0
23930,0.028876,tcp,-,FIN,66,68,3926,57982,4605.901229,31,29,1071339.5,15827677,7,27,0.439277,0.420985,23.121477,22.546423,255,3720506091,3744915157,255,0.00082,0.000665,0.000155,59,853,0,0,10,0,5,1,1,1,0,0,0,4,10,0,Normal,0
23971,0.045841,tcp,-,CON,19,13,1076,8622,676.250504,31,29,178006.5781,1388974.875,0,1,2.546722,3.791333,4.430869,239.217477,255,481712746,510173295,255,0,0,0,57,663,0,0,10,0,2,1,1,1,0,0,0,5,6,0,Normal,0
24012,0.173785,tcp,-,FIN,8,4,5712,208,63.296602,31,29,230077.3906,7181.287109,1,0,24.826428,57.757,60.493473,81.677195,255,1369202510,2430077795,255,0,0,0,714,52,0,0,10,0,4,1,1,3,0,0,0,5,7,0,Normal,0
24054,0.023828,tcp,-,CON,17,11,6785,844,1133.120706,32,30,2144032.25,257847.9063,2,2,1.483,2.3347,129.348112,185.575637,255,181714032,182723899,255,0.000599,0.000477,0.000122,399,77,0,0,6,0,2,1,1,1,0,0,0,2,7,0,Normal,0
24095,0.009519,tcp,-,FIN,18,21,1294,6596,3992.016133,31,29,1027839.125,5279546.5,5,4,0.542529,0.45035,0,39.264929,255,3137217328,3147870098,255,0.000621,0.000509,0.000112,72,314,0,0,8,0,1,1,1,1,0,0,0,4,8,0,Normal,0
24136,0.268649,tcp,-,FIN,84,86,4862,80646,629.073596,31,29,143086.3281,2373625,7,36,3.231735,3.154035,180.679098,180.077044,255,769301425,863669107,255,0.00071,0.00055,0.00016,58,938,0,0,12,0,2,1,1,1,0,0,0,3,8,0,Normal,0
24177,0.026225,tcp,-,FIN,48,50,2974,33882,3698.760637,31,29,888617.6875,10129266,7,18,0.55066,0.525122,35.340493,34.159493,255,1949039855,1958181935,255,0.000639,0.000489,0.00015,62,678,0,0,10,0,2,1,1,1,0,0,0,3,8,0,Normal,0
24218,0.001905,udp,-,CON,4,4,528,304,3674.540772,31,29,1662992.125,957480.3125,0,0,0.442333,0.282333,0.617777,0.390087,0,0,0,0,0,0,0,132,76,0,0,23,0,6,1,1,4,0,0,0,10,14,0,Normal,0
24260,0.021102,tcp,-,FIN,48,50,2974,33882,4596.720684,31,29,1104350.25,12588380,7,18,0.441894,0.420612,0,26.162076,255,2723967131,593110854,255,0.000614,0.000489,0.000125,62,678,0,0,5,0,5,1,1,1,0,0,0,2,14,0,Normal,0
24301,16.515686,tcp,-,FIN,620,1176,34546,1507780,108.684556,31,29,16707.02539,729729.5625,51,536,26.68069,14.055502,10232.17196,7430.353249,255,1416005142,3566374034,255,0.001057,0.000468,0.000589,56,1282,0,0,23,0,3,2,1,2,0,0,0,2,11,0,Normal,0
24342,1.069867,tcp,-,FIN,14,18,1684,10168,28.975564,31,29,11694.91113,71814.53125,3,5,82.268615,62.900294,8777.494456,7688.801506,255,2783391788,634815214,255,0.000695,0.000558,0.000137,120,565,0,0,7,0,6,1,1,2,0,0,0,4,12,0,Normal,0
24383,0.301222,udp,-,CON,4,4,536,304,23.238675,31,29,10676.51074,6055.334473,0,0,95.337,7.686667,134.821922,10.856446,0,0,0,0,0,0,0,134,76,0,0,16,0,4,1,1,2,0,0,0,3,10,0,Normal,0
24424,40.02314,tcp,-,FIN,317,652,16966,946900,24.186008,31,29,3380.644287,188980.2813,2,301,126.654462,61.47866,7319.560772,4883.728533,255,3955738642,1888750278,255,0.00067,0.000518,0.000152,54,1452,0,0,8,0,1,1,1,1,0,0,0,1,7,0,Normal,0
24466,0.005049,tcp,-,FIN,8,10,1028,822,3367.003348,31,29,1426025,1172509.375,2,2,0.674286,0.508444,38.133616,0.938596,255,2693545095,2694475531,255,0.000603,0.000468,0.000135,129,82,0,0,8,0,3,2,1,1,0,0,0,7,15,0,Normal,0
24507,1.39769,tcp,-,FIN,52,42,37172,3380,66.538357,31,29,208675.7344,18888.30859,18,8,27.398549,34.077953,1951.573659,60.377852,255,3553415233,3663048401,255,0.000641,0.000491,0.00015,715,80,0,0,11,0,6,1,1,3,0,0,0,7,7,0,Normal,0
24548,0.030847,tcp,-,FIN,122,126,7818,15172,8007.261657,31,29,2010957.25,3903653.5,30,32,0.252157,0.2408,15.920767,14.092099,255,752799671,753864203,255,0.000842,0.000742,0.0001,64,120,0,0,17,0,1,1,1,1,0,0,0,4,12,0,Normal,0
24589,8.014785,tcp,-,FIN,364,746,19410,1087890,138.36928,31,29,19321.29297,1084427.875,2,370,22.07835,10.757436,1461.970131,984.448624,255,1241948378,1243543636,255,0.000622,0.000493,0.000129,53,1458,0,0,9,0,1,1,1,1,0,0,0,1,4,0,Normal,0
24630,0.046497,tcp,ftp-data,FIN,6,8,320,1930,279.587939,31,29,45938.44922,290599.4063,1,2,9.2266,6.565286,642.513355,15.709229,255,1038652025,1558884539,255,0.000685,0.000537,0.000148,53,241,0,0,3,0,6,1,1,4,0,0,0,4,3,0,Normal,0
24671,1.007282,tcp,http,FIN,14,18,1684,10168,30.775889,31,29,12421.5459,76276.55469,3,5,77.456382,59.219,8766.181494,7675.773153,255,1492834242,3643539020,255,0.000736,0.000554,0.000182,120,565,1,3924,2,0,4,1,1,1,0,0,1,1,1,0,Normal,0
24713,0.223837,tcp,-,FIN,72,74,4238,65118,647.792805,31,29,149394.4219,2295920.75,7,30,3.148155,3.05874,187.219469,184.949818,255,1499179846,3700757246,255,0.000683,0.000545,0.000138,59,880,0,0,6,0,2,1,1,2,0,0,0,4,3,0,Normal,0
24754,0.047408,tcp,ftp-data,FIN,8,12,424,8824,400.776243,31,29,62605.46875,1365001.75,1,4,6.677857,4.258909,545.523611,430.069579,255,3811698670,3896957650,255,0.000728,0.000555,0.000173,53,735,0,0,3,0,5,1,1,3,0,0,0,4,3,0,Normal,0
24795,0.023725,tcp,smtp,FIN,52,42,37310,3380,3919.91582,31,29,12339052,1112750.25,18,8,0.45751,0.565098,26.522002,0.922986,255,2960748238,812247725,255,0.000704,0.000549,0.000155,718,80,0,0,2,0,5,1,1,1,0,0,0,6,1,0,Normal,0
24836,0.009173,tcp,ftp-data,FIN,8,12,424,8824,2071.296143,31,29,323558.25,7054616.5,1,4,1.122857,0.787,76.836775,39.185101,255,483947867,2642156094,255,0.000644,0.000513,0.000131,53,735,0,0,1,0,2,1,1,2,0,0,0,3,1,0,Normal,0
24877,5.846004,tcp,http,FIN,364,740,19410,1078890,188.675888,31,29,26489.20508,1474419.75,2,364,16.100914,7.909917,944.935353,631.134553,255,3264298865,1131308574,255,0.000726,0.000571,0.000155,53,1458,1,524288,1,0,1,1,1,1,0,0,1,2,4,0,Normal,0
24919,0.011273,tcp,-,FIN,38,40,2438,20718,6830.479672,31,29,1684733.375,14335846,7,13,0.29327,0.274872,17.625327,16.324014,255,3114928278,3115200170,255,0.000671,0.000548,0.000123,64,518,0,0,5,0,2,1,1,1,0,0,0,3,4,0,Normal,0
24960,0.007624,tcp,-,FIN,22,24,1920,4312,5902.413551,31,29,1923399.875,4336831,6,6,0.343095,0.305217,20.644668,18.940736,255,693353067,693680511,255,0.000721,0.000593,0.000128,87,180,0,0,9,0,2,1,1,1,0,0,0,1,3,0,Normal,0
25001,0.001738,udp,-,CON,4,4,536,304,4027.618038,31,29,1850402.75,1049482.125,0,0,0.449,0.214333,0.626498,0.294637,0,0,0,0,0,0,0,134,76,0,0,7,0,6,1,1,3,0,0,0,5,8,0,Normal,0
25042,0.071035,tcp,-,FIN,60,62,3614,49342,1703.38571,31,29,400253.4063,5467389.5,7,24,1.198508,1.153934,73.364758,71.704314,255,3856550795,3861083769,255,0.00076,0.000634,0.000126,60,796,0,0,8,0,1,1,1,1,0,0,0,3,4,0,Normal,0
25083,0.551488,tcp,ftp-data,FIN,8,12,424,8824,34.452247,31,29,5381.803711,117340.7266,1,4,78.706,50.08318,4956.116042,3941.187107,255,4067971503,123711865,255,0.000724,0.000569,0.000155,53,735,0,0,2,0,2,1,1,2,0,0,0,2,5,0,Normal,0
25125,0.100682,tcp,ftp-data,FIN,6,8,320,2002,129.119408,31,29,21215.3125,139210.5938,1,2,20.054,14.315143,1409.020781,34.688164,255,788719980,3884404923,255,0.000613,0.000472,0.000141,53,250,0,0,3,0,3,1,1,1,0,0,0,3,3,0,Normal,0
25166,0.001072,udp,dns,CON,2,2,130,162,2798.507427,31,29,485074.625,604477.625,0,0,0.018,0.01,0,0,0,0,0,0,0,0,0,65,81,0,0,1,0,1,1,1,1,0,0,0,3,4,0,Normal,0
25207,1.297425,tcp,ftp,FIN,52,54,2934,3742,80.929532,31,29,17745.91992,22647.9375,11,15,25.432922,24.469246,2133.532086,66.714687,255,3559963763,3702700907,255,0.000686,0.000549,0.000137,56,69,0,0,2,0,4,1,1,3,1,1,0,4,2,0,Normal,0
25248,0.049025,tcp,ftp-data,FIN,10,12,528,8824,428.352889,31,29,77674.65625,1319979.625,1,4,5.412667,4.408818,502.865109,439.221096,255,3506307072,3614324993,255,0.000659,0.000525,0.000134,53,735,0,0,3,0,6,1,1,4,0,0,0,13,3,0,Normal,0
25289,0.001071,udp,dns,CON,2,2,132,164,2801.120432,31,29,492997.1875,612511.6875,0,0,0.034,0.008,0,0,0,0,0,0,0,0,0,66,82,0,0,2,0,1,1,1,1,0,0,0,12,2,0,Normal,0
25330,0.004449,udp,-,CON,4,4,568,320,1573.387237,31,29,766014.8125,431557.6563,0,0,1.129667,1.006333,1.586279,1.416806,0,0,0,0,0,0,0,142,80,0,0,7,0,3,1,1,3,0,0,0,5,6,0,Normal,0
25372,0.027658,tcp,-,FIN,54,56,3302,40550,3940.99348,31,29,937450.25,11519560,7,21,0.51517,0.493218,30.385851,28.956013,255,3782680967,1647769161,255,0.000664,0.000527,0.000137,61,724,0,0,8,0,2,1,1,1,0,0,0,3,5,0,Normal,0
25413,0.001022,udp,dns,CON,2,2,146,178,2935.420795,31,29,571428.5625,696673.1875,0,0,0.011,0.009,0,0,0,0,0,0,0,0,0,73,89,0,0,3,0,3,2,1,2,0,0,0,3,1,0,Normal,0
25454,0.001075,udp,dns,CON,2,2,146,178,2790.69758,31,29,543255.8125,662325.5625,0,0,0.001,0.003,0,0,0,0,0,0,0,0,0,73,89,0,0,3,0,5,2,1,1,0,0,0,3,5,0,Normal,0
25495,0.13077,tcp,-,FIN,72,74,4238,65118,1108.817025,31,29,255716.1406,3929892.25,7,30,1.83669,1.782904,94.311908,93.054953,255,1101233990,3260883396,255,0.00074,0.000615,0.000125,59,880,0,0,8,0,2,1,1,1,0,0,0,3,7,0,Normal,0
25536,16.78875,tcp,http,FIN,352,746,18786,1087890,65.341376,31,29,8926.454102,517695.25,2,370,47.830303,22.53458,2901.680776,1959.906244,255,3813448580,1693162307,255,0.00062,0.000484,0.000136,53,1458,1,524288,3,0,2,2,1,1,0,0,1,2,3,0,Normal,0
25578,0.001034,udp,dns,CON,2,2,146,178,2901.354085,31,29,564796.9375,688588.0625,0,0,0.012,0.006,0,0,0,0,0,0,0,0,0,73,89,0,0,2,0,2,1,1,1,0,0,0,1,4,0,Normal,0
25619,0.132044,tcp,-,FIN,60,62,3614,49342,916.361196,31,29,215322.1563,2941262,7,24,2.228491,2.155279,158.409558,156.005062,255,1068451221,3214121552,255,0.000672,0.000561,0.000111,60,796,0,0,9,0,2,1,1,1,0,0,0,4,2,0,Normal,0
25660,0.005735,tcp,-,FIN,22,24,1920,4312,7846.556056,31,29,2556931,5765300.5,6,6,0.256,0.226087,16.073626,13.083701,255,3604426940,3604716735,255,0.000645,0.000524,0.000121,87,180,0,0,7,0,1,1,1,1,0,0,0,2,3,0,Normal,0
25701,0.370985,tcp,-,FIN,28,30,4272,3080,153.645026,31,29,88844.5625,64218.23047,7,7,13.721445,12.773448,714.289584,17.581002,255,3128624797,1027328596,255,0.000684,0.000547,0.000137,153,103,0,0,10,0,5,1,1,3,0,0,0,4,10,0,Normal,0
25742,0.001084,udp,dns,CON,2,2,146,178,2767.527704,31,29,538745.375,656826.5625,0,0,0.011,0.03,0,0,0,0,0,0,0,0,0,73,89,0,0,2,0,1,1,1,1,0,0,0,4,2,0,Normal,0
25783,0.016434,tcp,-,FIN,44,46,2766,24004,5415.601536,31,29,1316295.375,11431422,7,16,0.374814,0.353711,0,24.642346,255,1754272225,1761997916,255,0.000645,0.000514,0.000131,63,522,0,0,4,0,3,1,1,1,0,0,0,5,3,0,Normal,0
25825,0.102975,tcp,-,FIN,44,46,2766,24004,864.28742,31,29,210070.4063,1824365.125,7,16,2.387163,2.274733,154.383296,152.445447,255,231821387,278978076,255,0.000745,0.000609,0.000136,63,522,0,0,7,0,3,1,1,2,0,0,0,2,6,0,Normal,0
25866,0.001744,udp,-,CON,4,4,520,304,4013.761449,31,29,1788990.875,1045871.563,0,0,0.429667,0.229667,0.601983,0.315608,0,0,0,0,0,0,0,130,76,0,0,9,0,5,1,1,3,0,0,0,4,5,0,Normal,0
25907,0.00888,tcp,-,FIN,36,38,2334,16290,8220.721063,31,29,2045045.125,14290091,7,12,0.2442,0.223514,14.083656,13.052468,255,2172379904,23125661,255,0.000752,0.0006,0.000152,65,429,0,0,8,0,6,1,1,2,0,0,0,4,9,0,Normal,0
25948,0.006119,udp,-,CON,4,4,568,304,1143.977813,31,29,556953.75,298087.9375,0,0,1.544,1.273,2.175061,1.792517,0,0,0,0,0,0,0,142,76,0,0,13,0,9,1,1,4,0,0,0,5,7,0,Normal,0
25989,0.001064,udp,dns,CON,2,2,132,164,2819.548997,31,29,496240.625,616541.375,0,0,0.011,0.008,0,0,0,0,0,0,0,0,0,66,82,0,0,3,0,2,3,1,2,0,0,0,11,2,0,Normal,0
26031,0.001067,udp,dns,CON,2,2,146,178,2811.621433,31,29,547329,667291.5,0,0,0.01,0.008,0,0,0,0,0,0,0,0,0,73,89,0,0,3,0,7,1,1,2,0,0,0,4,3,0,Normal,0
26072,0.015125,tcp,-,FIN,46,48,2854,30622,6148.760364,31,29,1476760.375,15859835,7,17,0.327933,0.31066,18.234133,17.620864,255,718555093,2874513213,255,0.000659,0.00052,0.000139,62,638,0,0,7,0,3,1,1,1,0,0,0,4,6,0,Normal,0
26113,0.233556,tcp,-,FIN,16,18,1540,1644,141.293735,31,29,49461.37109,53194.94922,4,4,15.5486,13.707883,1051.291573,29.427473,255,3415281635,3465992429,255,0.00085,0.000512,0.000338,96,91,0,0,6,0,5,4,1,4,0,0,0,6,10,0,Normal,0
26154,0.001311,udp,dns,CON,2,2,146,178,2288.32957,31,29,445461.5,543096.875,0,0,0.011,0.008,0,0,0,0,0,0,0,0,0,73,89,0,0,3,0,4,1,1,1,0,0,0,3,5,0,Normal,0
26195,0.004761,udp,-,CON,4,4,568,304,1470.279302,31,29,715816,383112.7813,0,0,1.287,1.079,1.810196,1.518867,0,0,0,0,0,0,0,142,76,0,0,9,0,5,1,1,3,0,0,0,3,13,0,Normal,0
26237,0.019245,tcp,-,FIN,16,18,1540,1644,1714.731049,31,29,600259.8125,645570.25,4,4,1.2618,1.103471,77.041796,2.318055,255,2322190202,177377005,255,0.000614,0.000482,0.000132,96,91,0,0,12,0,6,6,1,6,0,0,0,10,8,0,Normal,0
