key_generation_time,ciphertext_entropy,hash_collision_count,request_frequency,response_time,payload_size,connection_duration,packet_interarrival,failed_attempts,session_duration,request_size_variance,encryption_rounds,decryption_success_rate,memory_usage,cpu_usage,network_latency,protocol_violations,anomaly_score,label,attack_type
0.499226,4.048244,44.000000,836.679082,0.323339,71.000000,1.000000,0.009133,72.000000,2.000000,7.299277,1.000000,0.607844,0.483679,0.503010,0.015402,11.000000,0.744703,1,brute_force
0.051484,7.244637,0.000000,71.614696,0.029335,751.000000,19.000000,0.103376,0.000000,112.000000,148.809564,1.000000,0.994646,0.219156,0.038453,0.017274,0.000000,0.137259,0,正常
0.073199,7.176625,1.000000,44.205676,0.045050,1550.000000,23.000000,0.042071,0.000000,16.000000,174.865502,1.000000,0.986675,0.137716,0.105815,0.019754,0.000000,0.133846,0,正常
0.042439,7.447921,1.000000,51.863336,0.028518,1685.000000,8.000000,0.483757,0.000000,484.000000,150.141361,1.000000,0.997846,0.095077,0.086630,0.003359,0.000000,0.144030,0,正常
0.053005,7.256851,0.000000,53.194675,0.040144,842.000000,26.000000,0.367946,0.000000,427.000000,16.139511,1.000000,0.985221,0.211387,0.023891,0.007917,0.000000,0.065142,0,正常
0.374432,3.449970,16.000000,578.826573,0.275426,138.000000,0.000000,0.003127,18.000000,23.000000,4.938085,1.000000,0.524105,0.588911,0.873022,0.030561,11.000000,0.646817,1,brute_force
0.067052,7.534346,0.000000,33.085116,0.027473,1500.000000,10.000000,0.191179,0.000000,418.000000,143.518336,1.000000,0.984829,0.207874,0.051750,0.018082,0.000000,0.113589,0,正常
0.022997,7.338850,0.000000,9.412845,0.061323,1385.000000,1.000000,0.170535,0.000000,33.000000,96.760928,1.000000,0.988558,0.230924,0.192795,0.003867,0.000000,0.065478,0,正常
0.092925,7.197443,1.000000,9.418764,0.035137,1855.000000,17.000000,0.361543,0.000000,480.000000,126.184687,1.000000,0.996044,0.241320,0.147936,0.001775,0.000000,0.117792,0,正常
0.714637,5.644143,1.000000,138.186908,0.460561,2601.000000,214.000000,0.013286,0.000000,895.000000,307.759936,1.000000,0.803361,0.518363,0.160342,0.048519,0.000000,0.708257,1,side_channel
0.023970,7.923412,1.000000,53.346482,0.014426,1367.000000,19.000000,0.044674,0.000000,152.000000,146.284570,1.000000,0.988808,0.219782,0.179091,0.013041,0.000000,0.130485,0,正常
0.038801,7.418526,0.000000,50.265651,0.017250,1034.000000,21.000000,0.459159,0.000000,45.000000,13.260549,1.000000,0.997642,0.273885,0.127515,0.013719,0.000000,0.107743,0,正常
0.060104,7.101771,0.000000,47.767789,0.063623,109.000000,13.000000,0.392719,0.000000,398.000000,137.108339,1.000000,0.995856,0.258108,0.091076,0.007803,0.000000,0.065607,0,正常
0.036680,7.132098,0.000000,10.829213,0.033958,302.000000,16.000000,0.352686,0.000000,425.000000,98.020956,1.000000,0.986161,0.227144,0.183726,0.012718,0.000000,0.071251,0,正常
0.061578,7.927228,1.000000,62.835398,0.037440,1022.000000,8.000000,0.204131,0.000000,432.000000,79.486457,1.000000,0.983067,0.254623,0.055410,0.006459,0.000000,0.065275,0,正常
0.095746,7.931062,0.000000,54.437627,0.066604,1047.000000,10.000000,0.120389,0.000000,219.000000,93.596340,1.000000,0.998562,0.053629,0.119396,0.014074,0.000000,0.007082,0,正常
0.059153,7.777119,1.000000,79.937299,0.042915,559.000000,10.000000,0.266383,0.000000,341.000000,28.887962,1.000000,0.994887,0.262019,0.169037,0.003798,0.000000,0.076781,0,正常
0.068109,7.471214,1.000000,71.853763,0.031795,608.000000,27.000000,0.403133,0.000000,47.000000,113.774916,1.000000,0.990154,0.100428,0.110829,0.004635,0.000000,0.067743,0,正常
0.073903,7.315475,1.000000,76.119700,0.055681,1710.000000,17.000000,0.290398,0.000000,174.000000,114.901808,1.000000,0.986689,0.299431,0.023436,0.014134,0.000000,0.001177,0,正常
0.068367,7.788293,0.000000,22.768291,0.050321,303.000000,29.000000,0.266707,0.000000,494.000000,6.220692,1.000000,0.983918,0.129366,0.073399,0.019450,0.000000,0.007330,0,正常
0.048666,7.790083,0.000000,74.919551,0.065035,1366.000000,27.000000,0.429761,0.000000,317.000000,126.916204,1.000000,0.990386,0.298083,0.115326,0.010908,0.000000,0.080618,0,正常
0.113562,2.246199,58.000000,193.896780,0.098685,2594.000000,18.000000,0.014946,6.000000,78.000000,907.879894,2.000000,0.770901,0.501436,0.342181,0.012986,7.000000,0.576299,1,ciphertext_analysis
0.061747,7.634645,0.000000,25.676264,0.079870,1040.000000,20.000000,0.082826,0.000000,452.000000,191.009526,1.000000,0.981229,0.286087,0.038878,0.007513,0.000000,0.095953,0,正常
0.066563,7.409804,1.000000,10.500463,0.065623,1965.000000,0.000000,0.247044,0.000000,11.000000,89.157284,1.000000,0.997788,0.107361,0.121245,0.017690,0.000000,0.032924,0,正常
0.021138,7.630712,0.000000,46.716677,0.011114,831.000000,24.000000,0.051895,0.000000,259.000000,129.413460,1.000000,0.991011,0.080692,0.109955,0.016230,0.000000,0.126762,0,正常
0.087503,7.948518,1.000000,16.349364,0.020747,459.000000,20.000000,0.367104,0.000000,400.000000,178.571856,1.000000,0.994523,0.262133,0.028689,0.008772,0.000000,0.042135,0,正常
0.073194,7.349599,1.000000,68.483730,0.032703,484.000000,3.000000,0.481685,0.000000,421.000000,165.557013,1.000000,0.987351,0.241012,0.085032,0.002181,0.000000,0.000299,0,正常
0.050376,7.796358,0.000000,37.440182,0.056741,1899.000000,2.000000,0.243333,0.000000,445.000000,84.523186,1.000000,0.992505,0.155445,0.110060,0.011382,0.000000,0.048733,0,正常
0.070564,7.897055,1.000000,14.236899,0.043634,368.000000,15.000000,0.372637,0.000000,331.000000,54.538888,1.000000,0.995890,0.269997,0.123303,0.014305,0.000000,0.081034,0,正常
0.097258,7.093159,1.000000,26.184103,0.044718,1300.000000,28.000000,0.361390,0.000000,348.000000,182.245316,1.000000,0.998461,0.271036,0.077024,0.017331,0.000000,0.147560,0,正常
0.092335,7.746244,1.000000,71.524536,0.058335,876.000000,28.000000,0.374499,0.000000,283.000000,137.480958,1.000000,0.980020,0.295020,0.179656,0.018594,0.000000,0.047425,0,正常
0.155243,4.264481,35.000000,634.619609,0.107949,68.000000,0.000000,0.003011,33.000000,26.000000,5.845415,1.000000,0.371981,0.399190,0.628592,0.037565,7.000000,0.614466,1,brute_force
0.052307,7.291735,0.000000,29.842202,0.018496,409.000000,26.000000,0.319321,0.000000,14.000000,81.616300,1.000000,0.988479,0.104295,0.164964,0.008357,0.000000,0.083832,0,正常
0.119945,3.946460,30.000000,88.516537,0.151599,5643.000000,57.000000,0.016499,6.000000,132.000000,766.905357,2.000000,0.792472,0.361161,0.421625,0.006005,6.000000,0.601681,1,ciphertext_analysis
0.542751,5.596798,4.000000,142.062062,0.303928,2103.000000,257.000000,0.045292,2.000000,429.000000,449.400420,2.000000,0.783823,0.557888,0.329341,0.036967,2.000000,0.764769,1,side_channel
0.392159,5.740437,6.000000,100.188314,0.416157,1279.000000,31.000000,0.023177,2.000000,662.000000,172.493303,2.000000,0.706299,0.201324,0.399671,0.068769,2.000000,0.435669,1,side_channel
0.037657,7.549032,1.000000,66.581571,0.033662,1538.000000,12.000000,0.448038,0.000000,399.000000,45.325594,1.000000,0.984802,0.145697,0.155570,0.019625,0.000000,0.024351,0,正常
0.031809,7.307117,1.000000,42.525995,0.031791,1349.000000,19.000000,0.417605,0.000000,466.000000,134.184617,1.000000,0.994769,0.087311,0.068191,0.016222,0.000000,0.041713,0,正常
0.045691,7.651877,1.000000,59.929115,0.033865,919.000000,18.000000,0.111180,0.000000,379.000000,172.656870,1.000000,0.984287,0.108399,0.091046,0.018047,0.000000,0.133401,0,正常
0.079804,7.388727,1.000000,47.821298,0.024018,525.000000,28.000000,0.273747,0.000000,223.000000,194.057335,1.000000,0.980335,0.186996,0.138545,0.004634,0.000000,0.065298,0,正常
0.092695,7.376102,0.000000,48.769145,0.047880,1744.000000,2.000000,0.455718,0.000000,385.000000,77.851667,1.000000,0.987239,0.279246,0.192347,0.011803,0.000000,0.043301,0,正常
1.803239,6.991662,14.000000,20.216700,0.644770,137.000000,232.000000,0.041151,8.000000,868.000000,65.665423,4.000000,0.579256,0.718007,0.475223,0.035525,9.000000,0.777829,1,key_recovery
0.165652,3.181216,61.000000,106.977099,0.164092,9861.000000,23.000000,0.010780,3.000000,163.000000,272.051322,2.000000,0.728565,0.641424,0.593368,0.021906,3.000000,0.615739,1,ciphertext_analysis
0.093092,7.605784,0.000000,79.441026,0.074430,1547.000000,8.000000,0.484740,0.000000,113.000000,171.583010,1.000000,0.997180,0.054669,0.035752,0.005325,0.000000,0.070112,0,正常
0.084964,7.723499,1.000000,70.606361,0.074898,1492.000000,1.000000,0.269317,0.000000,99.000000,192.766369,1.000000,0.995089,0.085256,0.020837,0.019160,0.000000,0.061796,0,正常
0.147366,3.221225,71.000000,156.427037,0.052037,3372.000000,26.000000,0.012602,2.000000,113.000000,172.930352,3.000000,0.727561,0.340524,0.585129,0.018957,7.000000,0.706850,1,ciphertext_analysis
0.318831,5.313489,49.000000,416.206319,0.452073,158.000000,1.000000,0.002824,51.000000,16.000000,7.833870,1.000000,0.449674,0.575618,0.611477,0.044370,6.000000,0.799844,1,brute_force
0.088212,7.145203,0.000000,35.502345,0.013625,679.000000,13.000000,0.432147,0.000000,417.000000,62.133684,1.000000,0.981302,0.113534,0.187392,0.012781,0.000000,0.090609,0,正常
0.759642,5.087864,10.000000,27.466397,0.470358,950.000000,116.000000,0.077120,15.000000,1484.000000,56.497891,4.000000,0.516962,0.554576,0.777109,0.037813,2.000000,0.825298,1,key_recovery
0.054237,7.793704,1.000000,77.875734,0.064983,165.000000,12.000000,0.279583,0.000000,78.000000,129.180995,1.000000,0.980193,0.281705,0.114397,0.002420,0.000000,0.036266,0,正常
1.580584,6.287504,17.000000,53.627072,0.266399,243.000000,549.000000,0.038557,16.000000,940.000000,23.824881,4.000000,0.517446,0.714720,0.438818,0.024719,8.000000,0.783551,1,key_recovery
0.055892,7.197465,1.000000,12.686260,0.042755,1322.000000,2.000000,0.207269,0.000000,293.000000,51.584235,1.000000,0.991452,0.252967,0.071112,0.007008,0.000000,0.067780,0,正常
0.089642,7.748499,1.000000,35.266849,0.064582,726.000000,9.000000,0.156764,0.000000,163.000000,30.735651,1.000000,0.987855,0.223613,0.103542,0.015461,0.000000,0.087090,0,正常
0.028294,7.837097,0.000000,23.594046,0.015624,298.000000,18.000000,0.174317,0.000000,414.000000,186.983416,1.000000,0.995305,0.103770,0.060761,0.006223,0.000000,0.112608,0,正常
0.059313,7.873006,0.000000,67.255581,0.012225,1048.000000,1.000000,0.408946,0.000000,54.000000,118.082970,1.000000,0.990440,0.112755,0.026759,0.019435,0.000000,0.007919,0,正常
0.272225,5.490457,21.000000,817.898090,0.463442,395.000000,0.000000,0.002473,83.000000,8.000000,1.116210,1.000000,0.508271,0.499188,0.630695,0.028308,8.000000,0.720410,1,brute_force
0.461014,4.408635,21.000000,547.882794,0.314996,77.000000,1.000000,0.005726,89.000000,5.000000,7.473831,1.000000,0.478779,0.692828,0.857964,0.039337,12.000000,0.916207,1,brute_force
0.050344,2.127140,11.000000,103.682173,0.058439,4177.000000,53.000000,0.008616,9.000000,77.000000,445.246617,2.000000,0.641485,0.654072,0.457328,0.012366,3.000000,0.682048,1,ciphertext_analysis
0.077875,7.752185,0.000000,38.926017,0.079021,1476.000000,23.000000,0.266307,0.000000,447.000000,193.049628,1.000000,0.996618,0.140199,0.094832,0.010337,0.000000,0.025384,0,正常
0.057399,7.611120,0.000000,46.863244,0.011625,921.000000,25.000000,0.221048,0.000000,347.000000,34.027851,1.000000,0.991409,0.130518,0.174235,0.011571,0.000000,0.079576,0,正常
0.479923,4.892944,25.000000,904.187191,0.398536,472.000000,1.000000,0.004358,29.000000,7.000000,4.528125,1.000000,0.434795,0.597603,0.683888,0.018663,10.000000,0.699297,1,brute_force
0.475260,4.360399,9.000000,122.992135,0.293268,620.000000,151.000000,0.018642,0.000000,233.000000,425.645679,2.000000,0.931489,0.412251,0.345262,0.023350,2.000000,0.410776,1,side_channel
0.046648,7.508052,0.000000,17.054876,0.054203,937.000000,29.000000,0.075811,0.000000,59.000000,122.258233,1.000000,0.998893,0.067170,0.176483,0.001031,0.000000,0.072974,0,正常
0.055249,3.836967,13.000000,155.448756,0.050740,3716.000000,16.000000,0.018223,5.000000,40.000000,343.926530,2.000000,0.592452,0.568789,0.594674,0.019451,2.000000,0.678354,1,ciphertext_analysis
0.071636,7.260620,0.000000,68.601921,0.035727,1306.000000,17.000000,0.259306,0.000000,496.000000,188.720750,1.000000,0.989129,0.286526,0.154561,0.001658,0.000000,0.140794,0,正常
0.080724,7.056388,0.000000,48.599751,0.044918,1001.000000,23.000000,0.215513,0.000000,485.000000,51.208733,1.000000,0.986390,0.105698,0.168741,0.006609,0.000000,0.030591,0,正常
0.487723,4.974519,9.000000,84.905646,0.422695,2531.000000,181.000000,0.031640,3.000000,169.000000,122.462190,2.000000,0.789259,0.584307,0.210400,0.052272,1.000000,0.688681,1,side_channel
0.724703,4.158765,2.000000,102.238812,0.550891,984.000000,63.000000,0.030505,0.000000,698.000000,488.897496,2.000000,0.838665,0.409241,0.233276,0.073221,0.000000,0.575721,1,side_channel
0.042221,7.526032,0.000000,35.422436,0.028742,1515.000000,7.000000,0.330502,0.000000,103.000000,163.702787,1.000000,0.981191,0.259109,0.124754,0.008012,0.000000,0.025545,0,正常
0.774389,4.721360,4.000000,97.393186,0.340838,1654.000000,222.000000,0.029667,3.000000,864.000000,200.063551,2.000000,0.873571,0.526617,0.188762,0.071533,1.000000,0.404852,1,side_channel
0.057567,7.124520,1.000000,23.058893,0.031021,1708.000000,15.000000,0.072967,0.000000,412.000000,60.442331,1.000000,0.991750,0.173755,0.031933,0.002919,0.000000,0.000902,0,正常
0.053433,3.579052,22.000000,183.936887,0.145204,3640.000000,42.000000,0.007635,7.000000,108.000000,323.280343,3.000000,0.661407,0.594018,0.222569,0.023228,5.000000,0.569165,1,ciphertext_analysis
0.092880,7.367002,1.000000,11.737755,0.035543,102.000000,20.000000,0.402012,0.000000,57.000000,69.124594,1.000000,0.984724,0.082009,0.111849,0.012921,0.000000,0.102550,0,正常
0.036371,7.734463,1.000000,47.273806,0.010620,513.000000,29.000000,0.458390,0.000000,421.000000,65.102497,1.000000,0.981597,0.071449,0.194040,0.013155,0.000000,0.111726,0,正常
0.099614,2.831827,47.000000,103.040711,0.125411,5269.000000,51.000000,0.017344,1.000000,157.000000,982.959257,3.000000,0.527011,0.481862,0.366792,0.007986,5.000000,0.778334,1,ciphertext_analysis
1.162122,6.581879,6.000000,40.645646,0.739250,652.000000,569.000000,0.037321,13.000000,1871.000000,69.602523,4.000000,0.530236,0.849305,0.300839,0.025757,2.000000,0.826571,1,key_recovery
0.035969,7.743120,0.000000,56.329017,0.030300,918.000000,22.000000,0.054820,0.000000,357.000000,31.138032,1.000000,0.993310,0.075947,0.109214,0.019169,0.000000,0.004144,0,正常
0.030829,7.850886,0.000000,48.212121,0.037765,1486.000000,24.000000,0.208052,0.000000,131.000000,183.918100,1.000000,0.999298,0.203052,0.121015,0.010934,0.000000,0.110095,0,正常
0.078752,7.515502,1.000000,5.940721,0.044050,892.000000,29.000000,0.101798,0.000000,313.000000,10.444130,1.000000,0.994850,0.160222,0.043183,0.002292,0.000000,0.020088,0,正常
0.385396,5.695173,5.000000,38.839776,0.233646,1420.000000,198.000000,0.013556,2.000000,169.000000,270.837724,1.000000,0.918429,0.472624,0.284109,0.078120,2.000000,0.468138,1,side_channel
0.442494,3.281916,47.000000,771.113119,0.262701,167.000000,0.000000,0.007206,83.000000,14.000000,8.363103,1.000000,0.374609,0.747576,0.565621,0.027361,7.000000,0.632652,1,brute_force
0.595413,4.166771,5.000000,115.125843,0.243671,2676.000000,107.000000,0.023788,2.000000,506.000000,395.695580,1.000000,0.942278,0.520371,0.395030,0.079824,0.000000,0.621911,1,side_channel
1.020624,5.481765,3.000000,16.649482,0.440754,322.000000,591.000000,0.072385,18.000000,1499.000000,51.593316,4.000000,0.243165,0.485683,0.747128,0.033614,7.000000,0.761398,1,key_recovery
0.788313,5.745803,6.000000,38.389895,0.235013,1235.000000,187.000000,0.025802,3.000000,123.000000,128.733931,1.000000,0.744021,0.207542,0.180668,0.024204,0.000000,0.686639,1,side_channel
0.025209,7.727145,0.000000,71.428717,0.018296,506.000000,26.000000,0.372199,0.000000,359.000000,13.652879,1.000000,0.999314,0.169624,0.085475,0.006620,0.000000,0.022211,0,正常
0.401256,4.329750,8.000000,124.373457,0.193549,2485.000000,228.000000,0.017870,1.000000,403.000000,132.107912,2.000000,0.832705,0.358673,0.224809,0.045341,0.000000,0.439053,1,side_channel
0.024179,7.799186,0.000000,74.211495,0.022892,1949.000000,22.000000,0.195005,0.000000,363.000000,58.439253,1.000000,0.983340,0.170051,0.020522,0.005906,0.000000,0.043431,0,正常
0.077526,7.960648,1.000000,35.216871,0.047877,1736.000000,9.000000,0.331030,0.000000,432.000000,179.030992,1.000000,0.991302,0.227873,0.176911,0.019167,0.000000,0.097209,0,正常
0.085512,7.293722,0.000000,50.893994,0.017251,697.000000,14.000000,0.114661,0.000000,137.000000,16.811390,1.000000,0.984217,0.144538,0.138981,0.007372,0.000000,0.101332,0,正常
0.044520,7.550547,1.000000,72.440697,0.070140,1191.000000,3.000000,0.066405,0.000000,113.000000,104.768363,1.000000,0.998319,0.200672,0.125905,0.015208,0.000000,0.035111,0,正常
0.036479,7.035488,1.000000,60.160304,0.042994,678.000000,15.000000,0.499830,0.000000,34.000000,32.972008,1.000000,0.984637,0.092992,0.155637,0.009322,0.000000,0.062158,0,正常
0.452487,4.061114,19.000000,952.618502,0.246724,468.000000,1.000000,0.003063,91.000000,7.000000,9.989665,1.000000,0.454613,0.398520,0.598884,0.030359,12.000000,0.879109,1,brute_force
0.062873,7.041003,0.000000,29.075596,0.026399,1437.000000,4.000000,0.198350,0.000000,91.000000,76.633568,1.000000,0.995660,0.090151,0.112071,0.018710,0.000000,0.005811,0,正常
0.038335,7.706483,1.000000,21.167487,0.023596,970.000000,11.000000,0.288697,0.000000,148.000000,44.415960,1.000000,0.996087,0.109579,0.165717,0.012364,0.000000,0.116682,0,正常
0.051324,7.960133,1.000000,9.674852,0.015635,1159.000000,25.000000,0.083586,0.000000,53.000000,36.255219,1.000000,0.988440,0.088224,0.105440,0.011817,0.000000,0.130545,0,正常
0.059133,7.968831,0.000000,23.168504,0.028011,1090.000000,8.000000,0.303354,0.000000,296.000000,194.128268,1.000000,0.988414,0.134878,0.068087,0.006065,0.000000,0.117270,0,正常
0.192168,4.065019,17.000000,76.688321,0.107052,5472.000000,51.000000,0.009664,2.000000,132.000000,239.440548,3.000000,0.670100,0.634174,0.297426,0.011109,6.000000,0.590833,1,ciphertext_analysis
0.036912,7.687376,1.000000,35.695311,0.074190,1229.000000,1.000000,0.288460,0.000000,223.000000,188.660403,1.000000,0.982389,0.117890,0.090310,0.001774,0.000000,0.046927,0,正常
0.081551,7.177004,0.000000,38.195485,0.079738,755.000000,10.000000,0.215991,0.000000,268.000000,80.810285,1.000000,0.987407,0.067484,0.064397,0.018832,0.000000,0.024598,0,正常
0.573525,5.373867,8.000000,65.124028,0.440089,2204.000000,276.000000,0.019211,2.000000,440.000000,495.257138,2.000000,0.717095,0.475076,0.397566,0.031456,1.000000,0.793937,1,side_channel
0.023998,7.946231,0.000000,37.581619,0.065074,1551.000000,24.000000,0.343129,0.000000,84.000000,149.750499,1.000000,0.984043,0.177908,0.132611,0.005508,0.000000,0.136886,0,正常
0.369886,5.128152,42.000000,863.757091,0.170226,451.000000,0.000000,0.003516,63.000000,19.000000,7.596291,1.000000,0.519416,0.671984,0.516014,0.022569,12.000000,0.661550,1,brute_force
0.094351,7.329608,1.000000,36.277081,0.022391,223.000000,29.000000,0.482899,0.000000,456.000000,29.744698,1.000000,0.991921,0.085052,0.068247,0.002418,0.000000,0.032844,0,正常
0.033059,7.347302,1.000000,49.498159,0.064528,766.000000,17.000000,0.456809,0.000000,195.000000,189.428230,1.000000,0.989709,0.130876,0.033717,0.001696,0.000000,0.020894,0,正常
0.090195,7.272645,1.000000,53.419722,0.016678,480.000000,10.000000,0.104096,0.000000,163.000000,74.404708,1.000000,0.995176,0.277285,0.051844,0.003605,0.000000,0.071300,0,正常
